0.066817929999999998 0.001736 0.9991466384 0 1 1
0.067314979999999996 0.001736 0.9991499059 0 1 1
0.067738980000000004 0.001736 0.9991519291 0 1 1
0.068157670000000004 0.001736 0.9991544894 0 1 1
0.068687139999999994 0.001736 0.9991576535 0 1 1
0.069267010000000004 0.001736 0.9991605875 0 1 1
0.069844799999999999 0.001736 0.9991624076 0 1 1
0.07026657 0.001736 0.9991646579 0 1 1
0.070689039999999995 0.001736 0.9991676875 0 1 1
0.071174920000000003 0.001736 0.9991706412 0 1 1
0.071770189999999998 0.001736 0.9991761052 0 1 1
0.072375610000000007 0.001736 0.9991811921 0 1 1
0.072800149999999994 0.001736 0.9991831806 0 1 1
0.073218720000000001 0.001736 0.9991859716 0 1 1
0.07364068 0.001736 0.9991888576 0 1 1
0.074201660000000003 0.001736 0.999191445 0 1 1
0.074787309999999996 0.001736 0.9991954498 0 1 1
0.07532846 0.001736 0.9992002687 0 1 1
0.075750209999999998 0.001736 0.9992012775 0 1 1
0.076174069999999997 0.001736 0.9992033473 0 1 1
0.076677690000000007 0.001736 0.999206182 0 1 1
0.077267989999999995 0.001736 0.9992111094 0 1 1
0.077861349999999996 0.001736 0.9992156355 0 1 1
0.078280230000000006 0.001736 0.9992194673 0 1 1
0.078702010000000003 0.001736 0.9992231851 0 1 1
0.079140909999999995 0.001736 0.9992269032 0 1 1
0.07976403 0.001736 0.9992316027 0 1 1
0.080371449999999997 0.001736 0.9992363827 0 1 1
0.080811010000000003 0.001736 0.9992392809 0 1 1
0.081235660000000001 0.001736 0.9992423695 0 1 1
0.081654180000000007 0.001736 0.9992453325 0 1 1
0.082193870000000002 0.001736 0.9992485521 0 1 1
0.082771529999999996 0.001736 0.9992528861 0 1 1
0.083340990000000004 0.001736 0.9992567895 0 1 1
0.083763580000000004 0.001736 0.9992599731 0 1 1
0.084185529999999995 0.001736 0.9992630981 0 1 1
0.084670910000000002 0.001736 0.9992679262 0 1 1
0.085266549999999997 0.001736 0.9992729269 0 1 1
0.085872260000000006 0.001736 0.999278303 0 1 1
0.086296960000000006 0.001736 0.9992812585 0 1 1
0.086715299999999995 0.001736 0.9992843584 0 1 1
0.087153629999999996 0.001736 0.9992881135 0 1 1
0.087714340000000002 0.001736 0.9992926414 0 1 1
0.088293930000000007 0.001736 0.9992980037 0 1 1
0.088824440000000005 0.001736 0.9993019619 0 1 1
0.08924646 0.001736 0.9993055024 0 1 1
0.089670730000000004 0.001736 0.999308742 0 1 1
0.090185989999999994 0.001736 0.999312159 0 1 1
0.090771809999999994 0.001736 0.9993159809 0 1 1
0.091358010000000003 0.001736 0.9993222059 0 1 1
0.091776289999999996 0.001736 0.9993259983 0 1 1
0.092198639999999998 0.001736 0.9993292668 0 1 1
0.092652709999999999 0.001736 0.9993340225 0 1 1
0.093273049999999996 0.001736 0.9993396784 0 1 1
0.093885549999999998 0.001736 0.9993438232 0 1 1
0.094307240000000001 0.001736 0.9993476888 0 1 1
0.094731650000000001 0.001736 0.9993513742 0 1 1
0.095150680000000001 0.001736 0.9993550333 0 1 1
0.095704960000000006 0.001736 0.9993588567 0 1 1
0.09627658 0.001736 0.9993635935 0 1 1
0.096837510000000002 0.001736 0.9993675024 0 1 1
0.097259979999999996 0.001736 0.9993706761 0 1 1
0.097681509999999999 0.001736 0.9993748199 0 1 1
0.098180870000000003 0.001736 0.9993799069 0 1 1
0.098765539999999999 0.001736 0.9993852518 0 1 1
0.099368579999999998 0.001736 0.9993904597 0 1 1
0.099793320000000005 0.001736 0.999394303 0 1 1
0.10021173999999999 0.001736 0.9993991886 0 1 1
0.10065143999999999 0.001736 0.999402918 0 1 1
0.10122733 0.001736 0.9994093154 0 1 1
0.10181218 0.001736 0.9994162027 0 1 1
0.10232119000000001 0.001736 0.9994203489 0 1 1
0.10274266 0.001736 0.9994218326 0 1 1
0.10316704 0.001736 0.9994263698 0 1 1
0.10368223 0.001736 0.9994311186 0 1 1
0.10427620999999999 0.001736 0.999436173 0 1 1
0.10485398999999999 0.001736 0.9994428869 0 1 1
0.10527235 0.001736 0.9994473226 0 1 1
0.10569526999999999 0.001736 0.9994513622 0 1 1
0.10614896 0.001736 0.9994551967 0 1 1
0.10676941 0.001736 0.9994607048 0 1 1
0.10738188 0.001736 0.9994668596 0 1 1
0.10780396 0.001736 0.9994715244 0 1 1
0.10822859 0.001736 0.9994760614 0 1 1
0.10864705 0.001736 0.9994801287 0 1 1
0.10921102000000001 0.001736 0.9994852744 0 1 1
0.10978241 0.001736 0.9994899244 0 1 1
0.1103345 0.001736 0.9994942326 0 1 1
0.11075661000000001 0.001736 0.9994992964 0 1 1
0.11117813999999999 0.001736 0.9995039279 0 1 1
0.11167709000000001 0.001736 0.9995096564 0 1 1
0.11226220000000001 0.001736 0.9995149762 0 1 1
0.11286528999999999 0.001736 0.9995206526 0 1 1
0.11328943 0.001736 0.9995248532 0 1 1
0.11370777999999999 0.001736 0.9995290002 0 1 1
0.11414680000000001 0.001736 0.9995333851 0 1 1
0.11473183000000001 0.001736 0.9995406146 0 1 1
0.11531991 0.001736 0.9995460383 0 1 1
0.11581689000000001 0.001736 0.999548867 0 1 1
0.1162391 0.001736 0.9995522277 0 1 1
0.11666388 0.001736 0.9995562132 0 1 1
0.11718944000000001 0.001736 0.9995610646 0 1 1
0.11777284 0.001736 0.9995681816 0 1 1
0.11835055 0.001736 0.9995742587 0 1 1
0.11876970000000001 0.001736 0.9995787785 0 1 1
0.11919138 0.001736 0.9995836802 0 1 1
0.11964532999999999 0.001736 0.9995876424 0 1 1
0.12026605999999999 0.001736 0.9995939933 0 1 1
0.12087848 0.001736 0.9996008452 0 1 1
0.12130059999999999 0.001736 0.9996047355 0 1 1
0.12172487999999999 0.001736 0.9996080722 0 1 1
0.12214319999999999 0.001736 0.9996130354 0 1 1
0.12270282 0.001736 0.9996185525 0 1 1
0.1232789 0.001736 0.9996249467 0 1 1
0.12383034 0.001736 0.999630692 0 1 1
0.12425227 0.001736 0.9996355599 0 1 1
0.12467441 0.001736 0.9996410164 0 1 1
0.12517339 0.001736 0.9996466495 0 1 1
0.12576281 0.001736 0.9996528623 0 1 1
0.12636158 0.001736 0.9996586304 0 1 1
0.12678576 0.001736 0.9996628446 0 1 1
0.12720450999999999 0.001736 0.9996672959 0 1 1
0.12764315000000001 0.001736 0.9996706687 0 1 1
0.12824768 0.001736 0.9996756284 0 1 1
0.12884313 0.001736 0.9996834014 0 1 1
0.12931379000000001 0.001736 0.9996882303 0 1 1
0.12973552999999999 0.001736 0.9996922158 0 1 1
0.13015989 0.001736 0.9996959913 0 1 1
0.13069648 0.001736 0.9997017678 0 1 1
0.13127757000000001 0.001736 0.9997090152 0 1 1
0.13184725 0.001736 0.999714392 0 1 1
0.13226568 0.001736 0.9997181823 0 1 1
0.13268770999999999 0.001736 0.9997229472 0 1 1
0.13315690999999999 0.001736 0.9997278943 0 1 1
0.13376925000000001 0.001736 0.9997344445 0 1 1
0.13437452999999999 0.001736 0.9997410558 0 1 1
0.13479699000000001 0.001736 0.999745688 0 1 1
0.13522115000000001 0.001736 0.9997502533 0 1 1
0.13565615 0.001736 0.9997532797 0 1 1
0.13622298999999999 0.001736 0.9997577672 0 1 1
0.13679483000000001 0.001736 0.9997636459 0 1 1
0.13732697999999999 0.001736 0.9997708876 0 1 1
0.13774865999999999 0.001736 0.9997754553 0 1 1
0.13817087 0.001736 0.9997798435 0 1 1
0.13869408999999999 0.001736 0.9997857622 0 1 1
0.1392747 0.001736 0.9997910552 0 1 1
0.13985782999999999 0.001736 0.9997965848 0 1 1
0.14028213 0.001736 0.9998015923 0 1 1
0.14070103 0.001736 0.9998064676 0 1 1
0.14116922000000001 0.001736 0.9998118011 0 1 1
0.14177265999999999 0.001736 0.9998168958 0 1 1
0.14238811000000001 0.001736 0.9998229368 0 1 1
0.14280983999999999 0.001736 0.9998275202 0 1 1
0.14323236 0.001736 0.9998323198 0 1 1
0.14365660999999999 0.001736 0.9998364455 0 1 1
0.14419280000000001 0.001736 0.9998427744 0 1 1
0.14477350999999999 0.001736 0.9998502541 0 1 1
0.14534353 0.001736 0.9998550519 0 1 1
0.14576053999999999 0.001736 0.9998598328 0 1 1
0.14618436000000001 0.001736 0.9998639745 0 1 1
0.14666662999999999 0.001736 0.9998695812 0 1 1
0.14727272999999999 0.001736 0.9998775496 0 1 1
0.14787122999999999 0.001736 0.9998840387 0 1 1
0.14829348000000001 0.001736 0.9998879705 0 1 1
0.14871722000000001 0.001736 0.999891893 0 1 1
0.14915227 0.001736 0.9998964455 0 1 1
0.14972794 0.001736 0.999901658 0 1 1
0.15030224 0.001736 0.999906312 0 1 1
0.15082208999999999 0.001736 0.9999121 0 1 1
0.15124526999999999 0.001736 0.9999159731 0 1 1
0.15166760000000001 0.001736 0.9999200744 0 1 1
0.15219095999999999 0.001736 0.999926009 0 1 1
0.15277792000000001 0.001736 0.9999322803 0 1 1
0.15335436 0.001736 0.9999384871 0 1 1
0.1537789 0.001736 0.9999411559 0 1 1
0.15419627999999999 0.001736 0.9999466718 0 1 1
0.15466564999999999 0.001736 0.9999504984 0 1 1
0.15526883 0.001736 0.9999571358 0 1 1
0.15588299999999999 0.001736 0.9999626151 0 1 1
0.15630662000000001 0.001736 0.9999670357 0 1 1
0.15672836000000001 0.001736 0.9999710143 0 1 1
0.15715256 0.001736 0.99997491 0 1 1
0.15771215999999999 0.001736 0.9999811901 0 1 1
0.15828769000000001 0.001736 0.9999874228 0 1 1
0.15884005000000001 0.001736 0.9999927114 0 1 1
0.15925729999999999 0.001736 0.9999967211 0 1 1
0.15968020999999999 0.001736 1.000000089 0 1 1
0.16016370999999999 0.001736 1.000004524 0 1 1
0.16076367 0.001736 1.000010862 0 1 1
0.16136774000000001 0.001736 1.000017321 0 1 1
0.16178960000000001 0.001736 1.000021007 0 1 1
0.16221410999999999 0.001736 1.000025691 0 1 1
0.16264866 0.001736 1.000029531 0 1 1
0.16323198 0.001736 1.00003551 0 1 1
0.16381033 0.001736 1.000041706 0 1 1
0.16431839000000001 0.001736 1.000046117 0 1 1
0.16474199 0.001736 1.000051268 0 1 1
0.16516381999999999 0.001736 1.00005532 0 1 1
0.16568699000000001 0.001736 1.000060255 0 1 1
0.16627444999999999 0.001736 1.00006585 0 1 1
0.16685058999999999 0.001736 1.000072368 0 1 1
0.16727496 0.001736 1.000076559 0 1 1
0.16769247000000001 0.001736 1.000080356 0 1 1
0.16816207999999999 0.001736 1.000086255 0 1 1
0.16876511 0.001736 1.000090734 0 1 1
0.16938069 0.001736 1.000095796 0 1 1
0.16980313999999999 0.001736 1.000099906 0 1 1
0.17022467999999999 0.001736 1.000104279 0 1 1
0.1706493 0.001736 1.000108738 0 1 1
0.17120477000000001 0.001736 1.000114819 0 1 1
0.17178402000000001 0.001736 1.000120482 0 1 1
0.17233667 0.001736 1.000125036 0 1 1
0.17275513000000001 0.001736 1.000129039 0 1 1
0.17317709000000001 0.001736 1.000131151 0 1 1
0.17365986999999999 0.001736 1.00013476 0 1 1
0.17426596999999999 0.001736 1.000140886 0 1 1
0.17486425999999999 0.001736 1.000145998 0 1 1
0.17528601999999999 0.001736 1.000149855 0 1 1
0.17571038999999999 0.001736 1.000153502 0 1 1
0.17614547 0.001736 1.000157537 0 1 1
0.17672862 0.001736 1.00016224 0 1 1
0.17730641999999999 0.001736 1.000167647 0 1 1
0.17781570999999999 0.001736 1.000171753 0 1 1
0.17823834999999999 0.001736 1.000175087 0 1 1
0.17866006000000001 0.001736 1.000179254 0 1 1
0.17919449000000001 0.001736 1.000183614 0 1 1
0.17977156 0.001736 1.00018824 0 1 1
0.18034697999999999 0.001736 1.000193188 0 1 1
0.18077186000000001 0.001736 1.000197289 0 1 1
0.18118986000000001 0.001736 1.000200787 0 1 1
0.18167220000000001 0.001736 1.000206425 0 1 1
0.18227475000000001 0.001736 1.00021094 0 1 1
0.18287772999999999 0.001736 1.000215119 0 1 1
0.18329954000000001 0.001736 1.000217911 0 1 1
0.18372106999999999 0.001736 1.00022125 0 1 1
0.18416239000000001 0.001736 1.000225281 0 1 1
0.18470839 0.001736 1.000232957 0 1 1
0.18528056000000001 0.001736 1.000237803 0 1 1
0.18583274999999999 0.001736 1.000242158 0 1 1
0.18625111 0.001736 1.000244362 0 1 1
0.18667375 0.001736 1.000246349 0 1 1
0.18716958 0.001736 1.000249915 0 1 1
0.18776926999999999 0.001736 1.000256076 0 1 1
0.18836017999999999 0.001736 1.000261658 0 1 1
0.18878233999999999 0.001736 1.000265226 0 1 1
0.18920675000000001 0.001736 1.000268317 0 1 1
0.18965731 0.001736 1.00027092 0 1 1
0.19025307999999999 0.001736 1.000275021 0 1 1
0.19084264000000001 0.001736 1.000281129 0 1 1
0.19131293999999999 0.001736 1.00028562 0 1 1
0.19173472999999999 0.001736 1.000289086 0 1 1
0.19215625 0.001736 1.000292005 0 1 1
0.19270188999999999 0.001736 1.000295316 0 1 1
0.19327637 0.001736 1.000299158 0 1 1
0.19384392 0.001736 1.000305068 0 1 1
0.19426811999999999 0.001736 1.000308394 0 1 1
0.19468658 0.001736 1.000310967 0 1 1
0.19516907 0.001736 1.000314594 0 1 1
0.19576525 0.001736 1.000315287 0 1 1
0.19637367 0.001736 1.000319742 0 1 1
0.19679566000000001 0.001736 1.00032364 0 1 1
0.19721773000000001 0.001736 1.000327156 0 1 1
0.19765880999999999 0.001736 1.000330094 0 1 1
0.19822202999999999 0.001736 1.000334189 0 1 1
0.19879617999999999 0.001736 1.00033677 0 1 1
0.19932905000000001 0.001736 1.000340344 0 1 1
0.19974776 0.001736 1.000343932 0 1 1
0.20016988999999999 0.001736 1.000346729 0 1 1
0.20067803000000001 0.001736 1.000349328 0 1 1
0.20127357000000001 0.001736 1.000353123 0 1 1
0.2018566 0.001736 1.000356427 0 1 1
0.20227898 0.001736 1.000359663 0 1 1
0.20270324000000001 0.001736 1.000364322 0 1 1
0.20315352 0.001736 1.000368103 0 1 1
0.20376865 0.001736 1.000371423 0 1 1
0.20439020999999999 0.001736 1.000373543 0 1 1
0.20480889999999999 0.001736 1.000375482 0 1 1
0.20523094 0.001736 1.000376376 0 1 1
0.20565299000000001 0.001736 1.000382078 0 1 1
0.20620828999999999 0.001736 1.000386831 0 1 1
0.20678115 0.001736 1.000390078 0 1 1
0.20734035000000001 0.001736 1.000392719 0 1 1
0.20776452000000001 0.001736 1.000393748 0 1 1
0.20818323 0.001736 1.000395372 0 1 1
0.20867774 0.001736 1.000400366 0 1 1
0.20926876 0.001736 1.000404843 0 1 1
0.20987005 0.001736 1.000408491 0 1 1
0.21029060999999999 0.001736 1.000410439 0 1 1
0.21071365 0.001736 1.000411432 0 1 1
0.21115523999999999 0.001736 1.000412613 0 1 1
0.21172680999999999 0.001736 1.000417556 0 1 1
0.21230313000000001 0.001736 1.000421256 0 1 1
0.21282530999999999 0.001736 1.000423464 0 1 1
0.21324428000000001 0.001736 1.000425052 0 1 1
0.21366599 0.001736 1.000427257 0 1 1
0.21417479 0.001736 1.000428895 0 1 1
0.21477013 0.001736 1.0004341 0 1 1
0.21535310999999999 0.001736 1.00043853 0 1 1
0.21577571000000001 0.001736 1.000439162 0 1 1
0.21619991 0.001736 1.000440809 0 1 1
0.21665027000000001 0.001736 1.000441562 0 1 1
0.21726470000000001 0.001736 1.00044274 0 1 1
0.21788693000000001 0.001736 1.000447738 0 1 1
0.21830542 0.001736 1.000449422 0 1 1
0.21872738 0.001736 1.000451074 0 1 1
0.21914908999999999 0.001736 1.00045221 0 1 1
0.21970451999999999 0.001736 1.000452654 0 1 1
0.22027762000000001 0.001736 1.000453722 0 1 1
0.22083665 0.001736 1.000458335 0 1 1
0.22126045999999999 0.001736 1.000462023 0 1 1
0.22167961 0.001736 1.000464347 0 1 1
0.22217439 0.001736 1.000465736 0 1 1
0.22276524 0.001736 1.000465626 0 1 1
0.22336640999999999 0.001736 1.00046587 0 1 1
0.22378854000000001 0.001736 1.000468348 0 1 1
0.22421087000000001 0.001736 1.000472328 0 1 1
0.22466776999999999 0.001736 1.000476518 0 1 1
0.22524257 0.001736 1.000478141 0 1 1
0.2258106 0.001736 1.000478252 0 1 1
0.22632205 0.001736 1.000477721 0 1 1
0.22674083 0.001736 1.00047831 0 1 1
0.22716278000000001 0.001736 1.000482019 0 1 1
0.22768266000000001 0.001736 1.00048595 0 1 1
0.22827428 0.001736 1.000488545 0 1 1
0.22884992000000001 0.001736 1.000489536 0 1 1
0.22927169 0.001736 1.000489705 0 1 1
0.22969592999999999 0.001736 1.000489738 0 1 1
0.23017472999999999 0.001736 1.000491635 0 1 1
0.23077506 0.001736 1.000494273 0 1 1
0.23138286999999999 0.001736 1.000497655 0 1 1
0.23180197 0.001736 1.000497908 0 1 1
0.23222358000000001 0.001736 1.000498209 0 1 1
0.23264613000000001 0.001736 1.000498362 0 1 1
0.23321032999999999 0.001736 1.000498708 0 1 1
0.23378324 0.001736 1.000502269 0 1 1
0.23433261999999999 0.001736 1.000504349 0 1 1
0.23475757 0.001736 1.000504781 0 1 1
0.23517594999999999 0.001736 1.000504864 0 1 1
0.23568272000000001 0.001736 1.000504746 0 1 1
0.23626933999999999 0.001736 1.00050531 0 1 1
0.23686294999999999 0.001736 1.000507613 0 1 1
0.23728527999999999 0.001736 1.00051019 0 1 1
0.23770707999999999 0.001736 1.000511835 0 1 1
0.23816385000000001 0.001736 1.00051233 0 1 1
0.23874218 0.001736 1.000512693 0 1 1
0.23931881999999999 0.001736 1.000513692 0 1 1
0.23981830000000001 0.001736 1.00051394 0 1 1
0.24023678000000001 0.001736 1.000513493 0 1 1
0.24065892999999999 0.001736 1.000513051 0 1 1
0.24117915000000001 0.001736 1.00051294 0 1 1
0.24177048000000001 0.001736 1.000515124 0 1 1
0.24234631000000001 0.001736 1.000516096 0 1 1
0.24276795000000001 0.001736 1.000516674 0 1 1
0.24319234000000001 0.001736 1.000517185 0 1 1
0.24367095999999999 0.001736 1.000517616 0 1 1
0.24427127000000001 0.001736 1.000517252 0 1 1
0.24487974000000001 0.001736 1.000517713 0 1 1
0.2452983 0.001736 1.000517043 0 1 1
0.24572060000000001 0.001736 1.000516698 0 1 1
0.24614224000000001 0.001736 1.000516785 0 1 1
0.24671620999999999 0.001736 1.000517368 0 1 1
