0.017138560000000001 0.001666 0.1289997698 0 1 7
0.01748512 0.001666 0.1292019201 0 1 7
0.017552660000000001 0.001666 0.1291423518 0 1 7
0.0179647 0.001666 0.1294809517 0 1 7
0.018356109999999998 0.001736 0.1298061963 0 1 1
0.018814839999999999 0.001736 0.1301449064 0 1 1
0.019233030000000002 0.001736 0.1305323614 0 1 1
0.01965534 0.001736 0.1305677842 0 1 1
0.020196519999999999 0.001736 0.137406355 0 1 1
0.02078373 0.001736 0.1624659879 0 1 1
0.021342159999999999 0.001736 0.1959288677 0 1 1
0.021763959999999999 0.001736 0.2268999474 0 1 1
0.022188670000000001 0.001736 0.2603188129 0 1 1
0.022667059999999999 0.001736 0.3060394511 0 1 1
0.023267860000000001 0.001736 0.3629802223 0 1 1
0.023875489999999999 0.001736 0.4263721804 0 1 1
0.024294449999999999 0.001736 0.4715066984 0 1 1
0.024716470000000001 0.001736 0.5169549515 0 1 1
0.02513835 0.001736 0.5626553007 0 1 1
0.02571207 0.001736 0.6217684153 0 1 1
0.026285050000000001 0.001736 0.6757136353 0 1 1
0.026825249999999998 0.001736 0.7235712322 0 1 1
0.027250139999999999 0.001736 0.7566806863 0 1 1
0.027668370000000001 0.001736 0.7852595104 0 1 1
0.028175370000000002 0.001736 0.8102137477 0 1 1
0.028761769999999999 0.001736 0.8212628585 0 1 1
0.029355740000000002 0.001736 0.8218990815 0 1 1
0.029776070000000002 0.001736 0.8223688257 0 1 1
0.03019933 0.001736 0.8231307579 0 1 1
0.03065623 0.001736 0.8237917915 0 1 1
0.031267070000000001 0.001736 0.8245911836 0 1 1
0.031886600000000001 0.001736 0.8256274449 0 1 1
0.032310819999999997 0.001736 0.8263014008 0 1 1
0.03272941 0.001736 0.8270344007 0 1 1
0.03315187 0.001736 0.8278631408 0 1 1
0.033693260000000003 0.001736 0.8290163995 0 1 1
0.034280140000000001 0.001736 0.8300964587 0 1 1
0.034838349999999997 0.001736 0.8310834688 0 1 1
0.035260670000000001 0.001736 0.8319658154 0 1 1
0.035685229999999998 0.001736 0.8325718263 0 1 1
0.036165250000000003 0.001736 0.8335127871 0 1 1
0.036764280000000003 0.001736 0.834508101 0 1 1
0.037372059999999999 0.001736 0.8356572582 0 1 1
0.037791190000000002 0.001736 0.8362165039 0 1 1
0.038212980000000001 0.001736 0.8368446303 0 1 1
0.0386506 0.001736 0.8376629854 0 1 1
0.03923227 0.001736 0.8383908741 0 1 1
0.03980173 0.001736 0.8394716529 0 1 1
0.040322009999999998 0.001736 0.8400889804 0 1 1
0.040746150000000002 0.001736 0.8408144278 0 1 1
0.041164439999999997 0.001736 0.8415017914 0 1 1
0.041694420000000003 0.001736 0.8422014779 0 1 1
0.042273970000000001 0.001736 0.8431096271 0 1 1
0.04285212 0.001736 0.8438445216 0 1 1
0.043273550000000001 0.001736 0.8444531295 0 1 1
0.043695749999999998 0.001736 0.8449828091 0 1 1
0.044168109999999997 0.001736 0.8457709618 0 1 1
0.044770310000000001 0.001736 0.8465849409 0 1 1
0.045383039999999999 0.001736 0.8473094744 0 1 1
0.04580741 0.001736 0.8478238497 0 1 1
0.046226330000000003 0.001736 0.8485329023 0 1 1
0.046648189999999999 0.001736 0.8489266393 0 1 1
0.04718957 0.001736 0.8495710628 0 1 1
0.047776579999999999 0.001736 0.8503546545 0 1 1
0.048335169999999997 0.001736 0.8509307677 0 1 1
0.048757370000000001 0.001736 0.8515221632 0 1 1
0.049181500000000003 0.001736 0.8520257621 0 1 1
0.049684829999999999 0.001736 0.8524903511 0 1 1
0.050275220000000002 0.001736 0.8532439828 0 1 1
0.050868490000000002 0.001736 0.8538239394 0 1 1
0.051286970000000001 0.001736 0.854340709 0 1 1
0.051708999999999998 0.001736 0.8548292263 0 1 1
0.052147609999999997 0.001736 0.8552188246 0 1 1
0.052744199999999998 0.001736 0.8558423522 0 1 1
0.053320739999999998 0.001736 0.8564295694 0 1 1
0.05381843 0.001736 0.8569129184 0 1 1
0.054242470000000001 0.001736 0.8573580349 0 1 1
0.054661719999999997 0.001736 0.8577758602 0 1 1
0.055194720000000003 0.001736 0.8583024036 0 1 1
0.055770390000000003 0.001736 0.8588252364 0 1 1
0.056346970000000003 0.001736 0.8594046046 0 1 1
0.056770429999999997 0.001736 0.8598991088 0 1 1
0.057192409999999999 0.001736 0.8601885653 0 1 1
0.05767833 0.001736 0.8605666299 0 1 1
0.058274010000000001 0.001736 0.8610271584 0 1 1
0.058879630000000002 0.001736 0.8614921465 0 1 1
0.0593039 0.001736 0.8620087693 0 1 1
0.05972243 0.001736 0.862253233 0 1 1
0.060144360000000001 0.001736 0.8626303909 0 1 1
0.060709800000000001 0.001736 0.8631720578 0 1 1
0.061291119999999998 0.001736 0.8635776696 0 1 1
0.061831520000000001 0.001736 0.863998767 0 1 1
0.062253639999999999 0.001736 0.8643883957 0 1 1
0.062677830000000004 0.001736 0.8647321551 0 1 1
0.063181360000000006 0.001736 0.8650645969 0 1 1
0.063771209999999995 0.001736 0.865538356 0 1 1
0.064364859999999996 0.001736 0.8659485211 0 1 1
0.064783889999999997 0.001736 0.8662378421 0 1 1
0.065205360000000004 0.001736 0.866522537 0 1 1
0.065644229999999998 0.001736 0.8668059236 0 1 1
0.066240419999999994 0.001736 0.867238161 0 1 1
0.066817929999999998 0.001736 0.8675328065 0 1 1
0.067314979999999996 0.001736 0.8678524641 0 1 1
0.067738980000000004 0.001736 0.8682363159 0 1 1
0.068157670000000004 0.001736 0.8684649409 0 1 1
0.068687139999999994 0.001736 0.8688516728 0 1 1
0.069267010000000004 0.001736 0.8691720381 0 1 1
0.069844799999999999 0.001736 0.8695172069 0 1 1
0.07026657 0.001736 0.8698683486 0 1 1
0.070689039999999995 0.001736 0.8700925403 0 1 1
0.071174920000000003 0.001736 0.8703039965 0 1 1
0.071770189999999998 0.001736 0.870824344 0 1 1
0.072375610000000007 0.001736 0.871093854 0 1 1
0.072800149999999994 0.001736 0.8714119057 0 1 1
0.073218720000000001 0.001736 0.8717001149 0 1 1
0.07364068 0.001736 0.8720235667 0 1 1
0.074201660000000003 0.001736 0.8722464947 0 1 1
0.074787309999999996 0.001736 0.8726205903 0 1 1
0.07532846 0.001736 0.8728166245 0 1 1
0.075750209999999998 0.001736 0.8730698569 0 1 1
0.076174069999999997 0.001736 0.8732850229 0 1 1
0.076677690000000007 0.001736 0.8734841931 0 1 1
0.077267989999999995 0.001736 0.8737578521 0 1 1
0.077861349999999996 0.001736 0.8738709972 0 1 1
0.078280230000000006 0.001736 0.8739975756 0 1 1
0.078702010000000003 0.001736 0.9632837952 0 1 1
0.079140909999999995 0.001736 0.9631295343 0 1 1
0.07976403 0.001736 0.9628403777 0 1 1
0.080371449999999997 0.001736 1.015200866 0 1 1
0.080811010000000003 0.001736 1.014755961 0 1 1
0.081235660000000001 0.001736 1.045508502 0 1 1
0.081654180000000007 0.001736 1.045021019 0 1 1
0.082193870000000002 0.001736 1.044329781 0 1 1
0.082771529999999996 0.001736 1.062205983 0 1 1
0.083340990000000004 0.001736 1.061402744 0 1 1
0.083763580000000004 0.001736 1.071606514 0 1 1
0.084185529999999995 0.001736 1.070941291 0 1 1
0.084670910000000002 0.001736 1.07666702 0 1 1
0.085266549999999997 0.001736 1.075736186 0 1 1
0.085872260000000006 0.001736 1.078489956 0 1 1
0.086296960000000006 0.001736 1.077758396 0 1 1
0.086715299999999995 0.001736 1.076989117 0 1 1
0.087153629999999996 0.001736 1.078427904 0 1 1
0.087714340000000002 0.001736 1.077273909 0 1 1
0.088293930000000007 0.001736 1.077389078 0 1 1
0.088824440000000005 0.001736 1.077203531 0 1 1
0.08924646 0.001736 1.076381663 0 1 1
0.089670730000000004 0.001736 1.075603711 0 1 1
0.090185989999999994 0.001736 1.075119016 0 1 1
0.090771809999999994 0.001736 1.074148432 0 1 1
0.091358010000000003 0.001736 1.072950594 0 1 1
0.091776289999999996 0.001736 1.072316463 0 1 1
0.092198639999999998 0.001736 1.07144254 0 1 1
0.092652709999999999 0.001736 1.070624248 0 1 1
0.093273049999999996 0.001736 1.069415841 0 1 1
0.093885549999999998 0.001736 1.068296378 0 1 1
0.094307240000000001 0.001736 1.067454807 0 1 1
0.094731650000000001 0.001736 1.066706038 0 1 1
0.095150680000000001 0.001736 1.065904314 0 1 1
0.095704960000000006 0.001736 1.064820345 0 1 1
0.09627658 0.001736 1.063808097 0 1 1
0.096837510000000002 0.001736 1.062681615 0 1 1
0.097259979999999996 0.001736 1.061799854 0 1 1
0.097681509999999999 0.001736 1.060854934 0 1 1
0.098180870000000003 0.001736 1.059842784 0 1 1
0.098765539999999999 0.001736 1.0586563 0 1 1
0.099368579999999998 0.001736 1.057339523 0 1 1
0.099793320000000005 0.001736 1.056480614 0 1 1
0.10021173999999999 0.001736 1.055633888 0 1 1
0.10065143999999999 0.001736 1.054771808 0 1 1
0.10122733 0.001736 1.053579665 0 1 1
0.10181218 0.001736 1.05235025 0 1 1
0.10232119000000001 0.001736 1.051305162 0 1 1
0.10274266 0.001736 1.050507118 0 1 1
0.10316704 0.001736 1.049666532 0 1 1
0.10368223 0.001736 1.048602132 0 1 1
0.10427620999999999 0.001736 1.047373476 0 1 1
0.10485398999999999 0.001736 1.046301528 0 1 1
0.10527235 0.001736 1.045442587 0 1 1
0.10569526999999999 0.001736 1.044613014 0 1 1
0.10614896 0.001736 1.043681015 0 1 1
0.10676941 0.001736 1.042444448 0 1 1
0.10738188 0.001736 1.041147604 0 1 1
0.10780396 0.001736 1.0402608 0 1 1
0.10822859 0.001736 1.039376843 0 1 1
0.10864705 0.001736 1.038421296 0 1 1
0.10921102000000001 0.001736 1.037245718 0 1 1
0.10978241 0.001736 1.035970224 0 1 1
0.1103345 0.001736 1.034748788 0 1 1
0.11075661000000001 0.001736 1.033839499 0 1 1
0.11117813999999999 0.001736 1.032961604 0 1 1
0.11167709000000001 0.001736 1.031886159 0 1 1
0.11226220000000001 0.001736 1.030661008 0 1 1
0.11286528999999999 0.001736 1.029390941 0 1 1
0.11328943 0.001736 1.028529881 0 1 1
0.11370777999999999 0.001736 1.027649707 0 1 1
0.11414680000000001 0.001736 1.026756603 0 1 1
0.11473183000000001 0.001736 1.025484642 0 1 1
0.11531991 0.001736 1.024206821 0 1 1
0.11581689000000001 0.001736 1.023166369 0 1 1
0.1162391 0.001736 1.022315602 0 1 1
0.11666388 0.001736 1.0214261 0 1 1
0.11718944000000001 0.001736 1.020379201 0 1 1
0.11777284 0.001736 1.019099345 0 1 1
0.11835055 0.001736 1.017876288 0 1 1
0.11876970000000001 0.001736 1.016985235 0 1 1
0.11919138 0.001736 1.01621238 0 1 1
0.11964532999999999 0.001736 1.015305632 0 1 1
0.12026605999999999 0.001736 1.01394634 0 1 1
0.12087848 0.001736 1.012603831 0 1 1
0.12130059999999999 0.001736 1.011706929 0 1 1
0.12172487999999999 0.001736 1.010850573 0 1 1
0.12214319999999999 0.001736 1.009957344 0 1 1
0.12270282 0.001736 1.008779514 0 1 1
0.1232789 0.001736 1.00749532 0 1 1
0.12383034 0.001736 1.00638019 0 1 1
0.12425227 0.001736 1.005473102 0 1 1
0.12467441 0.001736 1.004565759 0 1 1
0.12517339 0.001736 1.00349144 0 1 1
0.12576281 0.001736 1.002224015 0 1 1
0.12636158 0.001736 1.000939753 0 1 1
0.12678576 0.001736 0.9999968699 0 1 1
0.12720450999999999 0.001736 0.9990505016 0 1 1
0.12764315000000001 0.001736 0.9981103378 0 1 1
0.12824768 0.001736 0.9968458765 0 1 1
0.12884313 0.001736 0.9955404223 0 1 1
0.12931379000000001 0.001736 0.9945680124 0 1 1
0.12973552999999999 0.001736 0.9936613727 0 1 1
0.13015989 0.001736 0.9927472086 0 1 1
0.13069648 0.001736 0.9916241113 0 1 1
0.13127757000000001 0.001736 0.9903378311 0 1 1
0.13184725 0.001736 0.9890671529 0 1 1
0.13226568 0.001736 0.9881580961 0 1 1
0.13268770999999999 0.001736 0.987285257 0 1 1
0.13315690999999999 0.001736 0.9861907753 0 1 1
0.13376925000000001 0.001736 0.9849273467 0 1 1
0.13437452999999999 0.001736 0.9836138643 0 1 1
0.13479699000000001 0.001736 0.9827453844 0 1 1
0.13522115000000001 0.001736 0.9817424188 0 1 1
0.13565615 0.001736 0.9807387234 0 1 1
0.13622298999999999 0.001736 0.9794801078 0 1 1
0.13679483000000001 0.001736 0.9781941911 0 1 1
0.13732697999999999 0.001736 0.9771264247 0 1 1
0.13774865999999999 0.001736 0.9761813056 0 1 1
0.13817087 0.001736 0.9751824689 0 1 1
0.13869408999999999 0.001736 0.9740407785 0 1 1
0.1392747 0.001736 0.9727839482 0 1 1
0.13985782999999999 0.001736 0.9714557631 0 1 1
0.14028213 0.001736 0.9705623348 0 1 1
0.14070103 0.001736 0.969647447 0 1 1
0.14116922000000001 0.001736 0.9686253854 0 1 1
0.14177265999999999 0.001736 0.9673806205 0 1 1
0.14238811000000001 0.001736 0.9659605314 0 1 1
0.14280983999999999 0.001736 0.9650618037 0 1 1
0.14323236 0.001736 0.9641655535 0 1 1
0.14365660999999999 0.001736 0.9632333276 0 1 1
0.14419280000000001 0.001736 0.9620859273 0 1 1
0.14477350999999999 0.001736 0.9608046619 0 1 1
0.14534353 0.001736 0.9595941431 0 1 1
0.14576053999999999 0.001736 0.9586898173 0 1 1
0.14618436000000001 0.001736 0.9577604203 0 1 1
0.14666662999999999 0.001736 0.9567370042 0 1 1
0.14727272999999999 0.001736 0.9554597525 0 1 1
0.14787122999999999 0.001736 0.9541491849 0 1 1
0.14829348000000001 0.001736 0.9532242929 0 1 1
0.14871722000000001 0.001736 0.9523322383 0 1 1
0.14915227 0.001736 0.9513782662 0 1 1
0.14972794 0.001736 0.950111477 0 1 1
0.15030224 0.001736 0.9488952472 0 1 1
0.15082208999999999 0.001736 0.9477012215 0 1 1
0.15124526999999999 0.001736 0.9467661825 0 1 1
0.15166760000000001 0.001736 0.9457958211 0 1 1
0.15219095999999999 0.001736 0.9446065233 0 1 1
0.15277792000000001 0.001736 0.9433079094 0 1 1
0.15335436 0.001736 0.9419832596 0 1 1
0.1537789 0.001736 0.9410894151 0 1 1
0.15419627999999999 0.001736 0.9401075773 0 1 1
0.15466564999999999 0.001736 0.9390712031 0 1 1
0.15526883 0.001736 0.93770264 0 1 1
0.15588299999999999 0.001736 0.9364063349 0 1 1
0.15630662000000001 0.001736 0.9354148596 0 1 1
0.15672836000000001 0.001736 0.9344503454 0 1 1
0.15715256 0.001736 0.9335109434 0 1 1
0.15771215999999999 0.001736 0.9322052176 0 1 1
0.15828769000000001 0.001736 0.9309266691 0 1 1
0.15884005000000001 0.001736 0.9297412656 0 1 1
0.15925729999999999 0.001736 0.9288979061 0 1 1
0.15968020999999999 0.001736 0.9279600329 0 1 1
0.16016370999999999 0.001736 0.926891594 0 1 1
0.16076367 0.001736 0.9254839889 0 1 1
0.16136774000000001 0.001736 0.9241464152 0 1 1
0.16178960000000001 0.001736 0.9232104646 0 1 1
0.16221410999999999 0.001736 0.9222983994 0 1 1
0.16264866 0.001736 0.9213617562 0 1 1
0.16323198 0.001736 0.9201413448 0 1 1
0.16381033 0.001736 0.9187852572 0 1 1
0.16431839000000001 0.001736 0.917728892 0 1 1
0.16474199 0.001736 0.916786434 0 1 1
0.16516381999999999 0.001736 0.9158494757 0 1 1
0.16568699000000001 0.001736 0.914654917 0 1 1
0.16627444999999999 0.001736 0.9132995316 0 1 1
0.16685058999999999 0.001736 0.9120200854 0 1 1
0.16727496 0.001736 0.9110806496 0 1 1
0.16769247000000001 0.001736 0.9101588362 0 1 1
0.16816207999999999 0.001736 0.9091188901 0 1 1
0.16876511 0.001736 0.9077293685 0 1 1
0.16938069 0.001736 0.9063579745 0 1 1
0.16980313999999999 0.001736 0.9054140199 0 1 1
0.17022467999999999 0.001736 0.904508554 0 1 1
0.1706493 0.001736 0.9035626993 0 1 1
0.17120477000000001 0.001736 0.902323956 0 1 1
0.17178402000000001 0.001736 0.9011039826 0 1 1
0.17233667 0.001736 0.9003272414 0 1 1
0.17275513000000001 0.001736 0.9004383741 0 1 1
0.17317709000000001 0.001736 0.9005472656 0 1 1
0.17365986999999999 0.001736 0.9006760452 0 1 1
0.17426596999999999 0.001736 0.9007975953 0 1 1
0.17486425999999999 0.001736 0.9008242709 0 1 1
0.17528601999999999 0.001736 0.9008887771 0 1 1
0.17571038999999999 0.001736 0.9009890716 0 1 1
0.17614547 0.001736 0.9010132539 0 1 1
0.17672862 0.001736 0.9010628163 0 1 1
0.17730641999999999 0.001736 0.9011564283 0 1 1
0.17781570999999999 0.001736 0.9011776245 0 1 1
0.17823834999999999 0.001736 0.9012157604 0 1 1
0.17866006000000001 0.001736 0.9012851051 0 1 1
0.17919449000000001 0.001736 0.9012837041 0 1 1
0.17977156 0.001736 0.9013740047 0 1 1
0.18034697999999999 0.001736 0.9015091261 0 1 1
0.18077186000000001 0.001736 0.9016085132 0 1 1
0.18118986000000001 0.001736 0.9016726662 0 1 1
0.18167220000000001 0.001736 0.9017793909 0 1 1
0.18227475000000001 0.001736 0.901871394 0 1 1
0.18287772999999999 0.001736 0.9019915772 0 1 1
0.18329954000000001 0.001736 0.9020822868 0 1 1
0.18372106999999999 0.001736 0.9020899553 0 1 1
0.18416239000000001 0.001736 0.9020894177 0 1 1
0.18470839 0.001736 0.9022448223 0 1 1
0.18528056000000001 0.001736 0.9022892336 0 1 1
0.18583274999999999 0.001736 0.9024364703 0 1 1
0.18625111 0.001736 0.9024100772 0 1 1
0.18667375 0.001736 0.9024683981 0 1 1
0.18716958 0.001736 0.9025777983 0 1 1
0.18776926999999999 0.001736 0.902713822 0 1 1
0.18836017999999999 0.001736 0.9027790712 0 1 1
0.18878233999999999 0.001736 0.9027870307 0 1 1
0.18920675000000001 0.001736 0.9028502104 0 1 1
0.18965731 0.001736 0.9029174297 0 1 1
0.19025307999999999 0.001736 0.9029861925 0 1 1
0.19084264000000001 0.001736 0.9030697867 0 1 1
0.19131293999999999 0.001736 0.9031689394 0 1 1
0.19173472999999999 0.001736 0.9033229965 0 1 1
0.19215625 0.001736 0.9033364507 0 1 1
0.19270188999999999 0.001736 0.9034386866 0 1 1
0.19327637 0.001736 0.9034044422 0 1 1
0.19384392 0.001736 0.9034456824 0 1 1
0.19426811999999999 0.001736 0.9035011116 0 1 1
0.19468658 0.001736 0.9035559595 0 1 1
0.19516907 0.001736 0.9036530397 0 1 1
0.19576525 0.001736 0.9037819344 0 1 1
0.19637367 0.001736 0.9038220607 0 1 1
0.19679566000000001 0.001736 0.9038736922 0 1 1
0.19721773000000001 0.001736 0.9039246582 0 1 1
0.19765880999999999 0.001736 0.9039556375 0 1 1
0.19822202999999999 0.001736 0.9040327244 0 1 1
0.19879617999999999 0.001736 0.9041848076 0 1 1
0.19932905000000001 0.001736 0.9042616118 0 1 1
0.19974776 0.001736 0.9042838361 0 1 1
0.20016988999999999 0.001736 0.9043420865 0 1 1
0.20067803000000001 0.001736 0.9044029471 0 1 1
0.20127357000000001 0.001736 0.9044093146 0 1 1
0.2018566 0.001736 0.9045619503 0 1 1
0.20227898 0.001736 0.9046595722 0 1 1
0.20270324000000001 0.001736 0.9047736825 0 1 1
0.20315352 0.001736 0.9047910086 0 1 1
0.20376865 0.001736 0.904827293 0 1 1
0.20439020999999999 0.001736 0.9048952338 0 1 1
0.20480889999999999 0.001736 0.9049938081 0 1 1
0.20523094 0.001736 0.9049750518 0 1 1
0.20565299000000001 0.001736 0.9050193219 0 1 1
0.20620828999999999 0.001736 0.9050766268 0 1 1
0.20678115 0.001736 0.9051035935 0 1 1
0.20734035000000001 0.001736 0.9051163561 0 1 1
0.20776452000000001 0.001736 0.9051610246 0 1 1
0.20818323 0.001736 0.905279342 0 1 1
0.20867774 0.001736 0.9052746071 0 1 1
0.20926876 0.001736 0.9053450235 0 1 1
0.20987005 0.001736 0.9055263322 0 1 1
0.21029060999999999 0.001736 0.9056163112 0 1 1
0.21071365 0.001736 0.905757513 0 1 1
0.21115523999999999 0.001736 0.9058130304 0 1 1
0.21172680999999999 0.001736 0.9058547929 0 1 1
0.21230313000000001 0.001736 0.9058421385 0 1 1
0.21282530999999999 0.001736 0.9058616106 0 1 1
0.21324428000000001 0.001736 0.9059119657 0 1 1
0.21366599 0.001736 0.9059239523 0 1 1
0.21417479 0.001736 0.9059273155 0 1 1
0.21477013 0.001736 0.9060300571 0 1 1
0.21535310999999999 0.001736 0.9061239445 0 1 1
0.21577571000000001 0.001736 0.9062113294 0 1 1
0.21619991 0.001736 0.9062498616 0 1 1
0.21665027000000001 0.001736 0.9062910453 0 1 1
0.21726470000000001 0.001736 0.9063456911 0 1 1
0.21788693000000001 0.001736 0.9062985184 0 1 1
0.21830542 0.001736 0.9062911453 0 1 1
0.21872738 0.001736 0.9063295127 0 1 1
0.21914908999999999 0.001736 0.9063653629 0 1 1
0.21970451999999999 0.001736 0.9064169082 0 1 1
0.22027762000000001 0.001736 0.9065385221 0 1 1
0.22083665 0.001736 0.9065681319 0 1 1
0.22126045999999999 0.001736 0.9066633542 0 1 1
0.22167961 0.001736 0.906659715 0 1 1
0.22217439 0.001736 0.9066787956 0 1 1
0.22276524 0.001736 0.9067755312 0 1 1
0.22336640999999999 0.001736 0.906837094 0 1 1
0.22378854000000001 0.001736 0.9068515119 0 1 1
0.22421087000000001 0.001736 0.906973936 0 1 1
0.22466776999999999 0.001736 0.9069743391 0 1 1
0.22524257 0.001736 0.9070226192 0 1 1
0.2258106 0.001736 0.9071534923 0 1 1
0.22632205 0.001736 0.9071930623 0 1 1
0.22674083 0.001736 0.9072054161 0 1 1
0.22716278000000001 0.001736 0.9072374637 0 1 1
0.22768266000000001 0.001736 0.907277725 0 1 1
0.22827428 0.001736 0.9073451216 0 1 1
0.22884992000000001 0.001736 0.9073853033 0 1 1
0.22927169 0.001736 0.9073969415 0 1 1
0.22969592999999999 0.001736 0.9075045613 0 1 1
0.23017472999999999 0.001736 0.9075074182 0 1 1
0.23077506 0.001736 0.907552539 0 1 1
0.23138286999999999 0.001736 0.9076298844 0 1 1
0.23180197 0.001736 0.907660615 0 1 1
0.23222358000000001 0.001736 0.9076600118 0 1 1
0.23264613000000001 0.001736 0.9077273848 0 1 1
0.23321032999999999 0.001736 0.9077730673 0 1 1
0.23378324 0.001736 0.9077484729 0 1 1
0.23433261999999999 0.001736 0.9077953334 0 1 1
0.23475757 0.001736 0.907870945 0 1 1
0.23517594999999999 0.001736 0.9079081121 0 1 1
0.23568272000000001 0.001736 0.9079400166 0 1 1
0.23626933999999999 0.001736 0.907988696 0 1 1
0.23686294999999999 0.001736 0.9080376717 0 1 1
0.23728527999999999 0.001736 0.9080680785 0 1 1
0.23770707999999999 0.001736 0.9080027953 0 1 1
0.23816385000000001 0.001736 0.9079841094 0 1 1
0.23874218 0.001736 0.9080551892 0 1 1
0.23931881999999999 0.001736 0.9080979226 0 1 1
0.23981830000000001 0.001736 0.9081297466 0 1 1
0.24023678000000001 0.001736 0.9081556508 0 1 1
0.24065892999999999 0.001736 0.9081822686 0 1 1
0.24117915000000001 0.001736 0.9082643449 0 1 1
0.24177048000000001 0.001736 0.9083011157 0 1 1
0.24234631000000001 0.001736 0.9083066213 0 1 1
0.24276795000000001 0.001736 0.9083963702 0 1 1
0.24319234000000001 0.001736 0.9084218673 0 1 1
0.24367095999999999 0.001736 0.9084950846 0 1 1
0.24427127000000001 0.001736 0.908436389 0 1 1
0.24487974000000001 0.001736 0.908375762 0 1 1
0.2452983 0.001736 0.9084348083 0 1 1
